POLITICAL_UNIT,NAME,WGMS_ID,YEAR,LOWER_BOUND,UPPER_BOUND,AREA,WINTER_BALANCE,WINTER_BALANCE_UNC,SUMMER_BALANCE,SUMMER_BALANCE_UNC,ANNUAL_BALANCE,ANNUAL_BALANCE_UNC,REMARKS
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2018,9999,9999,1.0210000,85,30.00000,-902,30.00000,-817,30.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2019,3787,3800,0.0690000,-170,20.00000,-1767,20.00000,-1937,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2019,3800,3850,0.0780000,26,20.00000,-1551,20.00000,-1525,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2019,3850,3900,0.1680000,44,20.00000,-971,20.00000,-927,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2019,3900,3950,0.1180000,78,20.00000,-488,20.00000,-410,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2019,3950,4000,0.1210000,181,20.00000,-332,20.00000,-151,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2019,4000,4050,0.1270000,181,20.00000,-230,20.00000,-49,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2019,4050,4100,0.0950000,249,20.00000,-55,20.00000,194,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2019,4100,4150,0.0930000,295,20.00000,59,20.00000,354,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2019,4150,4200,0.1030000,321,50.00000,141,50.00000,462,50.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2019,4200,4250,0.0500000,335,50.00000,198,50.00000,533,50.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2019,9999,9999,1.0220000,150,30.00000,-498,30.00000,-348,30.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2020,9999,9999,,,,,,-758,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1988,9999,9999,0.6770000,,,,,-639,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1989,3810,3850,0.0180000,,,,,-1429,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1989,3850,3900,0.0240000,,,,,-1146,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1989,3900,3950,0.0470000,,,,,-825,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1989,3950,4000,0.0730000,,,,,-204,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1989,4000,4050,0.1070000,,,,,10,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1989,4050,4100,0.1160000,,,,,225,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1989,4100,4150,0.0550000,,,,,540,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1989,4150,4200,0.0440000,,,,,597,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1989,4200,4250,0.0370000,,,,,776,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1989,4250,4300,0.0370000,,,,,813,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1989,4300,4350,0.0410000,,,,,773,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1989,4350,4400,0.0400000,,,,,1080,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1989,4400,4450,0.0270000,,,,,1154,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1989,4450,4486,0.0110000,,,,,726,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1989,9999,9999,0.6770000,,,,,110,,"Mass balance vs altitude recalculated by Dyurgerov, M. (2002): bn 210."
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1990,3810,3850,0.0180000,,,,,-1496,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1990,3850,3900,0.0240000,,,,,-1518,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1990,3900,3950,0.0470000,,,,,-603,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1990,3950,4000,0.0730000,,,,,-354,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1990,4000,4050,0.1070000,,,,,77,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1990,4050,4100,0.1160000,,,,,120,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1990,4100,4200,0.0550000,,,,,502,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1990,4150,4200,0.0440000,,,,,761,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1990,4200,4250,0.0370000,,,,,710,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1990,4250,4300,0.0370000,,,,,660,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1990,4300,4350,0.0410000,,,,,766,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1990,4350,4400,0.0400000,,,,,718,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1990,4400,4450,0.0270000,,,,,564,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1990,4450,4486,0.0110000,,,,,539,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1990,9999,9999,0.6770000,,,,,110,,"Mass balance vs altitude recalculated by Dyurgerov, M. (2002): bn 144."
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1991,3810,3850,0.0180000,,,,,-2480,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1991,3850,3900,0.0240000,,,,,-2582,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1991,3900,3950,0.0470000,,,,,-1928,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1991,3950,4000,0.0730000,,,,,-1422,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1991,4000,4050,0.1070000,,,,,-760,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1991,4050,4100,0.1160000,,,,,-484,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1991,4100,4150,0.0550000,,,,,41,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1991,4150,4200,0.0440000,,,,,6,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1991,4200,4250,0.0370000,,,,,43,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1991,4250,4300,0.0370000,,,,,172,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1991,4300,4350,0.0410000,,,,,265,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1991,4350,4400,0.0400000,,,,,142,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1991,4400,4486,0.0380000,,,,,142,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1991,9999,9999,0.6770000,,,,,-657,,"Mass balance vs altitude recalculated by Dyurgerov, M. (2002): bn -600."
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1992,3810,3850,0.0180000,,,,,-1684,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1992,3850,3900,0.0240000,,,,,-1682,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1992,3900,3950,0.0470000,,,,,-777,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1992,3950,4000,0.0730000,,,,,-333,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1992,4000,4050,0.1070000,,,,,32,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1992,4050,4100,0.1160000,,,,,90,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1992,4100,4150,0.0550000,,,,,558,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1992,4150,4200,0.0440000,,,,,590,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1992,4200,4250,0.0370000,,,,,883,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1992,4250,4300,0.0370000,,,,,706,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1992,4300,4400,0.0810000,,,,,504,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1992,4400,4486,0.0380000,,,,,504,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1992,9999,9999,0.6770000,,,,,37,,"Mass balance vs altitude recalculated by Dyurgerov, M. (2002): bn 85."
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1993,3810,3850,0.0180000,,,,,-2220,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1993,3850,3900,0.0240000,,,,,-2045,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1993,3900,3950,0.0470000,,,,,-842,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1993,3950,4000,0.0730000,,,,,-404,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1993,4000,4050,0.1070000,,,,,3,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1993,4050,4100,0.1160000,,,,,146,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1993,4100,4150,0.0550000,,,,,395,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1993,4150,4200,0.0440000,,,,,362,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1993,4200,4250,0.0370000,,,,,518,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1993,4250,4300,0.0370000,,,,,568,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1993,4300,4350,0.0410000,,,,,436,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1993,4350,4400,0.0400000,,,,,406,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1993,4400,4486,0.0380000,,,,,406,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1993,9999,9999,0.6770000,,,,,-20,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1994,3810,3850,0.0180000,,,,,-2498,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1994,3850,3900,0.0240000,,,,,-2643,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1994,3900,3950,0.0470000,,,,,-1545,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1994,3950,4000,0.0730000,,,,,-1127,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1994,4000,4050,0.1070000,,,,,-588,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1994,4050,4100,0.1160000,,,,,-165,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1994,4100,4150,0.0550000,,,,,305,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1994,4150,4200,0.0440000,,,,,175,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1994,4200,4250,0.0370000,,,,,388,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1994,4250,4300,0.0370000,,,,,323,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1994,4300,4350,0.0410000,,,,,520,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1994,4350,4400,0.0400000,,,,,532,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1994,4400,4486,0.0380000,,,,,532,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1994,9999,9999,0.6770000,,,,,-367,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1995,3810,3850,0.0180000,,,,,-1949,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1995,3850,3900,0.0240000,,,,,-1161,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1995,3900,3950,0.0470000,,,,,-1212,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1995,3950,4000,0.0730000,,,,,-814,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1995,4000,4050,0.1070000,,,,,-234,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1995,4050,4100,0.1160000,,,,,35,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1995,4100,4150,0.0550000,,,,,158,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1995,4150,4200,0.0440000,,,,,153,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1995,4200,4250,0.0370000,,,,,263,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1995,4250,4300,0.0370000,,,,,270,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1995,4300,4350,0.0410000,,,,,140,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1995,4350,4400,0.0400000,,,,,90,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1995,4400,4486,0.0380000,,,,,90,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1995,9999,9999,0.6770000,,,,,-233,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1996,3810,3850,0.0180000,-132,,-1329,,-1461,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1996,3850,3900,0.0240000,-30,,-1306,,-1336,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1996,3900,3950,0.0470000,74,,-731,,-657,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1996,3950,4000,0.0730000,98,,-439,,-341,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1996,4000,4050,0.1070000,106,,68,,174,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1996,4050,4100,0.1160000,145,,153,,299,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1996,4100,4150,0.0550000,163,,284,,447,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1996,4150,4200,0.0440000,126,,378,,504,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1996,4200,4250,0.0370000,115,,215,,330,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1996,4250,4300,0.0370000,168,,132,,300,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1996,4300,4350,0.0410000,76,,73,,149,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1996,4350,4400,0.0400000,51,,57,,108,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1996,4400,4479,0.0380000,51,,57,,108,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1996,9999,9999,0.6770000,66,,30,,37,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1997,3825,3875,0.0240000,-705,,-3105,,-3810,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1997,3875,3925,0.0310000,-442,,-2328,,-2770,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1997,3925,3975,0.0510000,-263,,-1894,,-2158,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1997,3975,4025,0.0940000,-86,,-1488,,-1574,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1997,4025,4075,0.1040000,25,,-987,,-962,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1997,4075,4125,0.0750000,11,,-760,,-749,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1997,4125,4175,0.0450000,147,,-602,,-456,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1997,4175,4225,0.0390000,142,,-615,,-473,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1997,4225,4275,0.0350000,154,,-128,,27,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1997,4275,4325,0.0380000,168,,179,,346,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1997,4325,4375,0.0400000,196,,74,,270,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1997,4375,4425,0.0330000,168,,102,,270,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1997,4425,4475,0.0180000,84,,108,,192,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1997,9999,9999,0.6270000,21,,-1016,,-995,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1998,3825,3875,0.0240000,-555,,-3066,,-3622,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1998,3875,3925,0.0310000,-376,,-2329,,-2704,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1998,3925,3975,0.0510000,-268,,-1528,,-1797,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1998,3975,4025,0.0940000,-163,,-1098,,-1261,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1998,4025,4075,0.1040000,15,,-607,,-592,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1998,4075,4125,0.0750000,44,,-437,,-393,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1998,4125,4175,0.0450000,249,,-86,,-162,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1998,4175,4225,0.0390000,218,,-42,,-175,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1998,4225,4275,0.0350000,218,,-8,,210,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1998,4275,4325,0.0380000,213,,32,,245,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1998,4325,4375,0.0400000,210,,40,,250,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1998,4375,4425,0.0330000,171,,97,,268,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1998,4425,4486,,,,,,176,,Data from Glacier Mass Balance Bulletin.
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1998,4425,4475,0.0180000,102,,74,,176,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1998,9999,9999,0.6270000,-29,,-697,,-726,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1999,3825,3850,0.0120000,-639,,-2611,,-3250,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1999,3850,3900,0.0240000,-500,,-2260,,-2760,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1999,3900,3950,0.0450000,-336,,-1764,,-2100,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1999,3950,4000,0.0670000,-75,,-1525,,-1600,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1999,4000,4050,0.0950000,45,,-1045,,-1000,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1999,4050,4100,0.1090000,110,,-810,,-700,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1999,4100,4150,0.0520000,250,,-325,,-75,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1999,4150,4200,0.0390000,235,,-249,,-14,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1999,4200,4250,0.0350000,248,,-173,,75,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1999,4250,4300,0.0360000,312,,-162,,150,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1999,4300,4350,0.0390000,288,,-148,,140,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1999,4350,4400,0.0390000,201,,-88,,113,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1999,4400,4450,0.0280000,138,,-63,,75,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1999,4450,4486,0.0070000,112,,-62,,50,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,1999,9999,9999,0.6270000,67,,-804,,-737,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2000,3825,3850,0.0120000,166,,-1993,,-1827,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2000,3850,3900,0.0240000,-138,,-2112,,-2250,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2000,3900,3950,0.0450000,20,,-1230,,-1210,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2000,3950,4000,0.0670000,80,,-830,,-750,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2000,4000,4050,0.0950000,230,,-510,,-280,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2000,4050,4100,0.1090000,240,,-340,,-100,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2000,4100,4150,0.0520000,410,,-210,,200,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2000,4150,4200,0.0390000,240,,-180,,60,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2000,4200,4250,0.0350000,320,,-20,,300,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2000,4250,4300,0.0360000,340,,0,,340,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2000,4300,4350,0.0390000,280,,40,,320,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2000,4350,4400,0.0390000,230,,60,,290,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2000,4400,4450,0.0280000,140,,70,,210,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2000,4450,4486,0.0070000,123,,77,,200,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2000,9999,9999,0.6270000,210,,-452,,-242,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2001,3825,3850,0.0120000,,,,,-3100,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2001,3850,3900,0.0240000,,,,,-3280,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2001,3900,3950,0.0450000,,,,,-2250,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2001,3950,4000,0.0670000,,,,,-1710,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2001,4000,4050,0.0950000,,,,,-952,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2001,4050,4100,0.1090000,,,,,-878,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2001,4100,4150,0.0520000,,,,,-296,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2001,4150,4200,0.0390000,,,,,240,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2001,4200,4250,0.0350000,,,,,320,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2001,4250,4300,0.0360000,,,,,37,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2001,4300,4350,0.0390000,,,,,416,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2001,4350,4400,0.0390000,,,,,360,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2001,4400,4486,0.0350000,,,,,261,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2001,9999,9999,0.6070000,92,,-1251,,-1159,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2002,9999,9999,0.6070000,213,,-1477,,-1264,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2003,9999,9999,0.6070000,255,,-877,,-622,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2004,3825,3850,0.0240000,,,,,-3120,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2004,3850,3900,0.0050000,,,,,-3300,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2004,3900,3950,0.0410000,,,,,-2765,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2004,3950,4000,0.0670000,,,,,-1920,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2004,4000,4150,0.0880000,,,,,-1380,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2004,4050,4050,0.1120000,,,,,-963,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2004,4100,4100,0.0530000,,,,,-300,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2004,4150,4200,0.0370000,,,,,150,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2004,4200,4250,0.0350000,,,,,275,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2004,4250,4300,0.0360000,,,,,330,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2004,4300,4350,0.0450000,,,,,350,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2004,4350,4400,0.0340000,,,,,370,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2004,4400,4486,0.0300000,,,,,380,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2004,9999,9999,0.6070000,-37,,-1353,,-844,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2005,3825,3850,0.0240000,,,,,-2010,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2005,3850,3900,0.0050000,,,,,-3500,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2005,3900,3950,0.0410000,,,,,-1780,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2005,3950,4000,0.0670000,,,,,-1040,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2005,4000,4150,0.0880000,,,,,-560,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2005,4050,4050,0.1120000,,,,,96,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2005,4100,4100,0.0530000,,,,,150,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2005,4150,4200,0.0370000,,,,,184,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2005,4200,4250,0.0350000,,,,,214,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2005,4250,4300,0.0360000,,,,,220,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2005,4300,4350,0.0450000,,,,,210,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2005,4350,4400,0.0340000,,,,,160,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2005,4400,4486,0.0300000,,,,,135,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2005,9999,9999,0.6070000,152,,-980,,-503,,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2006,3845,3900,0.0250000,,,,,-2780,300.0000,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2006,3900,3950,0.0390000,,,,,-2356,300.0000,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2006,3950,4000,0.0660000,,,,,-1701,300.0000,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2006,4000,4050,0.0870000,,,,,-785,100.0000,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2006,4050,4100,0.1110000,,,,,-269,50.00000,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2006,4100,4150,0.0520000,,,,,94,20.00000,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2006,4150,4200,0.0360000,,,,,281,50.00000,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2006,4200,4250,0.0320000,,,,,339,50.00000,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2006,4250,4300,0.0350000,,,,,330,50.00000,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2006,4300,4350,0.0440000,,,,,324,50.00000,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2006,4350,4400,0.0330000,,,,,306,50.00000,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2006,4400,4484,0.0310000,,,,,251,50.00000,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2006,9999,9999,0.5910000,,,,,-506,100.0000,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2007,3845,3900,0.0250000,,,,,-2835,300.0000,
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,2007,3900,3950,0.0390000,,,,,-2184,300.0000,
