POLITICAL_UNIT,NAME,WGMS_ID,GEN_LOCATION,SPEC_LOCATION,LATITUDE,LONGITUDE,PRIM_CLASSIFIC,FORM,FRONTAL_CHARS,EXPOS_ACC_AREA,EXPOS_ABL_AREA,PARENT_GLACIER,REMARKS,GLACIER_REGION_CODE,GLACIER_SUBREGION_CODE
IN,RGI50-14.15361,06939,WESTERN HIMALAYA,LAHAUL SPITI,31.95373,77.49936,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15362,09496,WESTERN HIMALAYA,LAHAUL SPITI,31.95089,77.52379,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15363,06893,WESTERN HIMALAYA,LAHAUL SPITI,31.93748,77.60086,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15364,10041,WESTERN HIMALAYA,LAHAUL SPITI,31.97763,77.67960,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15365,09547,WESTERN HIMALAYA,LAHAUL SPITI,31.97513,77.67695,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15366,07142,WESTERN HIMALAYA,LAHAUL SPITI,32.01751,77.60752,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.15367,07203,WESTERN HIMALAYA,LAHAUL SPITI,32.01862,77.64530,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15368,10212,WESTERN HIMALAYA,LAHAUL SPITI,31.99735,77.62074,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15369,10336,WESTERN HIMALAYA,LAHAUL SPITI,32.00148,77.63891,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15370,06921,WESTERN HIMALAYA,LAHAUL SPITI,31.98725,77.62583,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15371,09624,WESTERN HIMALAYA,LAHAUL SPITI,31.99462,77.63468,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15372,10295,WESTERN HIMALAYA,LAHAUL SPITI,32.02813,77.58096,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15373,10200,WESTERN HIMALAYA,LAHAUL SPITI,32.04892,77.57507,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15374,10147,WESTERN HIMALAYA,LAHAUL SPITI,32.04636,77.56726,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15375,07209,WESTERN HIMALAYA,LAHAUL SPITI,32.03844,77.55743,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15376,10303,WESTERN HIMALAYA,LAHAUL SPITI,32.02280,77.56763,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15377,07359,WESTERN HIMALAYA,LAHAUL SPITI,32.03346,77.53510,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15378,10218,WESTERN HIMALAYA,LAHAUL SPITI,32.06083,77.61943,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15379,10209,WESTERN HIMALAYA,LAHAUL SPITI,32.03402,77.64024,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15380,06933,WESTERN HIMALAYA,LAHAUL SPITI,31.93222,77.43652,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15381,09650,WESTERN HIMALAYA,LAHAUL SPITI,31.92973,77.43070,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15382,06999,WESTERN HIMALAYA,LAHAUL SPITI,31.93039,77.42262,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15383,06890,WESTERN HIMALAYA,LAHAUL SPITI,31.93525,77.39444,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15384,07294,WESTERN HIMALAYA,LAHAUL SPITI,31.91065,77.42947,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15385,09558,WESTERN HIMALAYA,LAHAUL SPITI,31.90620,77.42149,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15386,06966,WESTERN HIMALAYA,LAHAUL SPITI,32.02492,77.51952,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15387,09495,WESTERN HIMALAYA,LAHAUL SPITI,32.02880,77.52749,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15388,09946,WESTERN HIMALAYA,LAHAUL SPITI,32.02287,77.52882,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15389,10312,WESTERN HIMALAYA,LAHAUL SPITI,32.02111,77.53358,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15390,10254,WESTERN HIMALAYA,LAHAUL SPITI,32.02776,77.54157,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15391,10335,WESTERN HIMALAYA,LAHAUL SPITI,32.02386,77.54887,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15392,10038,WESTERN HIMALAYA,LAHAUL SPITI,32.01650,77.55539,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15393,10286,WESTERN HIMALAYA,LAHAUL SPITI,32.02728,77.56471,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15394,10322,WESTERN HIMALAYA,LAHAUL SPITI,32.02228,77.56033,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15395,07157,WESTERN HIMALAYA,LAHAUL SPITI,32.03664,77.59925,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.15396,07139,WESTERN HIMALAYA,LAHAUL SPITI,32.07930,77.66575,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.15397,06876,WESTERN HIMALAYA,LAHAUL SPITI,32.06890,77.67013,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15398,10227,WESTERN HIMALAYA,LAHAUL SPITI,32.07518,77.61329,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.15399,10193,WESTERN HIMALAYA,LAHAUL SPITI,32.07196,77.63815,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15401,10167,WESTERN HIMALAYA,LAHAUL SPITI,32.05720,77.66477,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15402,10315,WESTERN HIMALAYA,LAHAUL SPITI,32.04375,77.67155,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15403,10098,WESTERN HIMALAYA,LAHAUL SPITI,32.06331,77.67815,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15404,10171,WESTERN HIMALAYA,LAHAUL SPITI,32.06530,77.70554,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15405,10008,WESTERN HIMALAYA,LAHAUL SPITI,32.19047,77.72117,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15406,09720,WESTERN HIMALAYA,LAHAUL SPITI,32.14833,77.68946,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15407,09544,WESTERN HIMALAYA,LAHAUL SPITI,32.13211,77.50940,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15408,10017,WESTERN HIMALAYA,LAHAUL SPITI,32.15221,77.60004,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15410,10104,WESTERN HIMALAYA,LAHAUL SPITI,32.16314,77.58113,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15411,10306,WESTERN HIMALAYA,LAHAUL SPITI,32.09072,77.57024,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15412,10327,WESTERN HIMALAYA,LAHAUL SPITI,32.08385,77.56176,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15413,10314,WESTERN HIMALAYA,LAHAUL SPITI,32.08125,77.54935,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15414,10000,WESTERN HIMALAYA,LAHAUL SPITI,32.07989,77.54095,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15415,10080,WESTERN HIMALAYA,LAHAUL SPITI,32.08142,77.53368,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15416,09952,WESTERN HIMALAYA,LAHAUL SPITI,32.09222,77.50859,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15419,09958,WESTERN HIMALAYA,LAHAUL SPITI,32.12712,77.56561,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15420,10325,WESTERN HIMALAYA,LAHAUL SPITI,32.09782,77.57874,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15421,07137,WESTERN HIMALAYA,LAHAUL SPITI,32.10557,77.55913,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.15422,09725,WESTERN HIMALAYA,LAHAUL SPITI,32.08642,77.63661,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15423,06853,WESTERN HIMALAYA,LAHAUL SPITI,32.08516,77.63435,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15424,09621,WESTERN HIMALAYA,LAHAUL SPITI,32.08369,77.62530,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15425,10305,WESTERN HIMALAYA,LAHAUL SPITI,32.11838,77.67013,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15426,06930,WESTERN HIMALAYA,LAHAUL SPITI,32.08437,77.54235,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15427,09792,WESTERN HIMALAYA,LAHAUL SPITI,32.08923,77.55282,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15428,09723,WESTERN HIMALAYA,LAHAUL SPITI,32.10860,77.53423,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15429,09671,WESTERN HIMALAYA,LAHAUL SPITI,32.15903,77.51936,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15430,06854,WESTERN HIMALAYA,LAHAUL SPITI,32.15191,77.52087,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15431,07030,WESTERN HIMALAYA,LAHAUL SPITI,32.14375,77.51550,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15432,09718,WESTERN HIMALAYA,LAHAUL SPITI,32.19344,77.55598,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15433,06982,WESTERN HIMALAYA,LAHAUL SPITI,32.13583,77.51258,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15435,10251,WESTERN HIMALAYA,LAHAUL SPITI,32.18356,77.52850,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15436,06946,WESTERN HIMALAYA,LAHAUL SPITI,32.19279,77.51252,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15437,07316,WESTERN HIMALAYA,LAHAUL SPITI,32.18973,77.52118,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15438,10296,WESTERN HIMALAYA,LAHAUL SPITI,32.18102,77.48360,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15439,10003,WESTERN HIMALAYA,LAHAUL SPITI,32.20381,77.50565,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15440,09779,WESTERN HIMALAYA,LAHAUL SPITI,32.27250,77.55548,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15441,09563,WESTERN HIMALAYA,LAHAUL SPITI,32.27407,77.54989,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15442,10267,WESTERN HIMALAYA,LAHAUL SPITI,32.26473,77.55112,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15443,06989,WESTERN HIMALAYA,LAHAUL SPITI,32.26040,77.54685,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15444,06996,WESTERN HIMALAYA,LAHAUL SPITI,32.25639,77.54148,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15445,09975,WESTERN HIMALAYA,LAHAUL SPITI,32.16542,77.64292,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15446,07198,WESTERN HIMALAYA,LAHAUL SPITI,32.22289,77.67659,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15448,09825,WESTERN HIMALAYA,LAHAUL SPITI,32.18032,77.64454,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15449,09765,WESTERN HIMALAYA,LAHAUL SPITI,32.16632,77.66652,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15450,10290,WESTERN HIMALAYA,LAHAUL SPITI,32.17083,77.63457,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15451,09983,WESTERN HIMALAYA,LAHAUL SPITI,32.17233,77.64487,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15452,09974,WESTERN HIMALAYA,LAHAUL SPITI,32.16897,77.64240,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15453,07305,WESTERN HIMALAYA,LAHAUL SPITI,32.18166,77.63564,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15454,06864,WESTERN HIMALAYA,LAHAUL SPITI,32.17458,77.60365,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15455,07186,WESTERN HIMALAYA,LAHAUL SPITI,32.25206,77.55509,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15456,06875,WESTERN HIMALAYA,LAHAUL SPITI,32.24868,77.56068,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15458,07236,WESTERN HIMALAYA,LAHAUL SPITI,32.25765,77.49135,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15459,10051,WESTERN HIMALAYA,LAHAUL SPITI,32.25060,77.50165,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15460,07279,WESTERN HIMALAYA,LAHAUL SPITI,32.24321,77.49810,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15461,09999,WESTERN HIMALAYA,LAHAUL SPITI,32.25887,77.48127,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15462,09801,WESTERN HIMALAYA,LAHAUL SPITI,32.25692,77.47443,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15463,10045,WESTERN HIMALAYA,LAHAUL SPITI,32.23970,77.48599,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15464,09634,WESTERN HIMALAYA,LAHAUL SPITI,32.25933,77.47131,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15465,10070,WESTERN HIMALAYA,LAHAUL SPITI,32.14900,77.45026,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15466,10169,WESTERN HIMALAYA,LAHAUL SPITI,32.16457,77.45607,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15467,10101,WESTERN HIMALAYA,LAHAUL SPITI,32.15907,77.46499,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15468,07287,WESTERN HIMALAYA,LAHAUL SPITI,32.13063,77.44020,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15469,07270,WESTERN HIMALAYA,LAHAUL SPITI,32.15278,77.44080,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15470,10011,WESTERN HIMALAYA,LAHAUL SPITI,32.18090,77.46467,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15471,07043,WESTERN HIMALAYA,LAHAUL SPITI,32.23254,77.45744,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15472,09612,WESTERN HIMALAYA,LAHAUL SPITI,32.25851,77.50983,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15473,09637,WESTERN HIMALAYA,LAHAUL SPITI,32.22013,77.45455,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15474,07179,WESTERN HIMALAYA,LAHAUL SPITI,32.26525,77.39204,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.15475,07269,WESTERN HIMALAYA,LAHAUL SPITI,32.26987,77.41017,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15476,07078,WESTERN HIMALAYA,LAHAUL SPITI,32.21552,77.39070,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15477,09785,WESTERN HIMALAYA,LAHAUL SPITI,32.22900,77.42059,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15478,10247,WESTERN HIMALAYA,LAHAUL SPITI,32.17660,77.44923,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15479,09556,WESTERN HIMALAYA,LAHAUL SPITI,32.34542,77.28760,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15480,10120,WESTERN HIMALAYA,LAHAUL SPITI,32.33965,77.27437,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15481,09714,WESTERN HIMALAYA,LAHAUL SPITI,32.30007,77.34531,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15482,09515,WESTERN HIMALAYA,LAHAUL SPITI,32.30531,77.34090,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15483,09463,WESTERN HIMALAYA,LAHAUL SPITI,32.31063,77.32743,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15484,09971,WESTERN HIMALAYA,LAHAUL SPITI,32.30238,77.32359,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15485,09452,WESTERN HIMALAYA,LAHAUL SPITI,32.29820,77.33390,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15488,09950,WESTERN HIMALAYA,LAHAUL SPITI,32.15179,77.36671,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15489,10281,WESTERN HIMALAYA,LAHAUL SPITI,32.15336,77.37748,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15490,10318,WESTERN HIMALAYA,LAHAUL SPITI,32.19293,77.35796,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15492,10090,WESTERN HIMALAYA,LAHAUL SPITI,32.24150,77.34180,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15495,09993,WESTERN HIMALAYA,LAHAUL SPITI,32.23804,77.35570,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15496,09921,WESTERN HIMALAYA,LAHAUL SPITI,32.22701,77.36561,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15497,09821,WESTERN HIMALAYA,LAHAUL SPITI,32.24358,77.34616,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15498,09783,WESTERN HIMALAYA,LAHAUL SPITI,32.24430,77.35303,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15499,07002,WESTERN HIMALAYA,LAHAUL SPITI,32.24928,77.33469,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15500,09774,WESTERN HIMALAYA,LAHAUL SPITI,32.25818,77.34508,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15501,07072,WESTERN HIMALAYA,LAHAUL SPITI,32.27055,77.37279,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15502,10056,WESTERN HIMALAYA,LAHAUL SPITI,32.25779,77.32339,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15503,06994,WESTERN HIMALAYA,LAHAUL SPITI,32.23276,77.34792,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15504,09908,WESTERN HIMALAYA,LAHAUL SPITI,32.23157,77.35849,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15505,09498,WESTERN HIMALAYA,LAHAUL SPITI,32.16246,77.34464,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15506,09888,WESTERN HIMALAYA,LAHAUL SPITI,32.14973,77.40347,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15507,10257,WESTERN HIMALAYA,LAHAUL SPITI,32.15262,77.37222,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15511,10106,WESTERN HIMALAYA,LAHAUL SPITI,32.15277,77.34816,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15513,10123,WESTERN HIMALAYA,LAHAUL SPITI,32.09877,77.44643,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15514,09557,WESTERN HIMALAYA,LAHAUL SPITI,32.06134,77.41163,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15515,09648,WESTERN HIMALAYA,LAHAUL SPITI,32.07132,77.40356,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15516,07033,WESTERN HIMALAYA,LAHAUL SPITI,32.08024,77.40206,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15517,07032,WESTERN HIMALAYA,LAHAUL SPITI,32.11313,77.43365,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15518,10138,WESTERN HIMALAYA,LAHAUL SPITI,32.09197,77.44724,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15519,09526,WESTERN HIMALAYA,LAHAUL SPITI,32.07018,77.43933,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15521,09686,WESTERN HIMALAYA,LAHAUL SPITI,32.07599,77.41993,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15522,09831,WESTERN HIMALAYA,LAHAUL SPITI,32.07386,77.41515,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15523,09529,WESTERN HIMALAYA,LAHAUL SPITI,32.06902,77.41477,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15524,07172,WESTERN HIMALAYA,LAHAUL SPITI,32.10114,77.42133,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.15525,09582,WESTERN HIMALAYA,LAHAUL SPITI,32.10798,77.40945,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15526,07008,WESTERN HIMALAYA,LAHAUL SPITI,32.11919,77.40801,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15527,06938,WESTERN HIMALAYA,LAHAUL SPITI,32.11716,77.40493,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15528,07241,WESTERN HIMALAYA,LAHAUL SPITI,32.10192,77.39658,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15529,07080,WESTERN HIMALAYA,LAHAUL SPITI,32.09983,77.38499,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15530,06899,WESTERN HIMALAYA,LAHAUL SPITI,32.09823,77.37595,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15531,06956,WESTERN HIMALAYA,LAHAUL SPITI,32.08794,77.38572,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15532,06961,WESTERN HIMALAYA,LAHAUL SPITI,32.06450,77.40491,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15533,10241,WESTERN HIMALAYA,LAHAUL SPITI,32.06701,77.44337,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15534,10187,WESTERN HIMALAYA,LAHAUL SPITI,32.10899,77.44607,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15535,06959,WESTERN HIMALAYA,LAHAUL SPITI,32.10625,77.43134,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15537,10132,WESTERN HIMALAYA,LAHAUL SPITI,32.18993,77.37199,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15538,09579,WESTERN HIMALAYA,LAHAUL SPITI,32.20612,77.34103,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15539,09478,WESTERN HIMALAYA,LAHAUL SPITI,32.20451,77.33408,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15540,09777,WESTERN HIMALAYA,LAHAUL SPITI,32.20490,77.32777,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15542,09890,WESTERN HIMALAYA,LAHAUL SPITI,32.12319,77.56432,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15543,07342,WESTERN HIMALAYA,LAHAUL SPITI,32.11966,77.43974,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15544,10238,WESTERN HIMALAYA,LAHAUL SPITI,32.18058,77.40910,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.15545,10223,WESTERN HIMALAYA,LAHAUL SPITI,32.15891,77.40041,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15546,06968,WESTERN HIMALAYA,LAHAUL SPITI,32.19722,77.37926,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15547,07085,WESTERN HIMALAYA,LAHAUL SPITI,32.19357,77.38234,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15549,10326,WESTERN HIMALAYA,LAHAUL SPITI,32.15479,77.38424,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15550,09578,WESTERN HIMALAYA,LAHAUL SPITI,32.19908,77.36306,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15551,10071,WESTERN HIMALAYA,LAHAUL SPITI,32.20083,77.36976,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15552,07300,WESTERN HIMALAYA,LAHAUL SPITI,32.20391,77.34993,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15553,07006,WESTERN HIMALAYA,LAHAUL SPITI,32.24916,77.34219,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15554,09873,WESTERN HIMALAYA,LAHAUL SPITI,32.25460,77.32171,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15555,09565,WESTERN HIMALAYA,LAHAUL SPITI,32.30886,77.31738,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15556,06878,WESTERN HIMALAYA,LAHAUL SPITI,32.30541,77.31410,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15557,09789,WESTERN HIMALAYA,LAHAUL SPITI,32.31254,77.33416,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15558,09484,WESTERN HIMALAYA,LAHAUL SPITI,32.33947,77.30138,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15559,09628,WESTERN HIMALAYA,LAHAUL SPITI,32.33057,77.26123,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15560,09837,WESTERN HIMALAYA,LAHAUL SPITI,32.35907,77.27383,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15561,09781,WESTERN HIMALAYA,LAHAUL SPITI,32.33030,77.40577,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15562,09736,WESTERN HIMALAYA,LAHAUL SPITI,32.34216,77.41186,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15563,09899,WESTERN HIMALAYA,LAHAUL SPITI,32.37837,77.35062,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15564,07349,WESTERN HIMALAYA,LAHAUL SPITI,32.37440,77.34141,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15565,06914,WESTERN HIMALAYA,LAHAUL SPITI,32.36621,77.41227,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15566,09844,WESTERN HIMALAYA,LAHAUL SPITI,32.35568,77.44298,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15567,07148,WESTERN HIMALAYA,LAHAUL SPITI,32.44288,77.50296,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.15568,09889,WESTERN HIMALAYA,LAHAUL SPITI,32.43685,77.51923,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15569,09915,WESTERN HIMALAYA,LAHAUL SPITI,32.43226,77.51234,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15570,09980,WESTERN HIMALAYA,LAHAUL SPITI,32.42847,77.50683,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15571,10015,WESTERN HIMALAYA,LAHAUL SPITI,32.42708,77.49963,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15572,09860,WESTERN HIMALAYA,LAHAUL SPITI,32.42377,77.49662,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15573,10184,WESTERN HIMALAYA,LAHAUL SPITI,32.41906,77.49108,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15574,09473,WESTERN HIMALAYA,LAHAUL SPITI,32.40733,77.55556,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15575,09567,WESTERN HIMALAYA,LAHAUL SPITI,32.41561,77.54754,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15576,07278,WESTERN HIMALAYA,LAHAUL SPITI,32.40407,77.53604,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15577,07381,WESTERN HIMALAYA,LAHAUL SPITI,32.39364,77.52106,6,3,9,,,,,ASW,ASW-03
